":START_ID",":END_ID","relation",":TYPE"
"lambs led to an altar of alien deities","0faf8b1a1d684ea73abe0589ea238940f6ef803e0a2b0c4ce1b4a28e27add978","has_concept","Concept"
"lambs led to an altar of alien deities","afc966bbd314f58122b465226369e56f514cea4f4e41fe4ac8bf9c1546285cc6","has_concept","Concept"
"lambs led to an altar of alien deities","c3e2e7972fe954048caf30624b07334c530076c1140b9993f96f899acc6bac92","has_concept","Concept"
"lambs led to an altar of alien deities","d6852fa721fab1c8ce57253cc2d1399bf2267ddc9b51e75ace5bc061530eb9cf","has_concept","Concept"
"through the base","4324e615d74145e71d1e65a30448189e67e6f08fce9186db55ded7c2a459c122","has_concept","Concept"
"through the base","00ded492bdc78b87385be4c98085c203c3ad5cfdacebdfdabcbaae5d451c9382","has_concept","Concept"
"through the base","899704276c80415b9a4e5cbabee1a7e645cb832a828c122d4484f17eb2134e56","has_concept","Concept"
"through the base","81b0d7dad2aa7b959555fb29b3ca596c3a7b4b917ed020ba86bbb13b425493d0","has_concept","Concept"
"through the base","ffb6509ac2992273aad359d3876fc5079804acded145e77dc4d1e3dcfe888d5a","has_concept","Concept"
"Eyes sharp, people. Comms check, every thirty seconds","4f7d216853de3a182632e84dd380d6bb1314c6decae04d48ecaea8e038ccc147","has_concept","Concept"
"Eyes sharp, people. Comms check, every thirty seconds","83f3b05659b1f63a829ec68723e78bd9c61183d6391bae93fda47041806f0c87","has_concept","Concept"
"Eyes sharp, people. Comms check, every thirty seconds","ae6c32d161301e9369fe47e1fde3b6dfb5616e2197bc99a8494d179853efc052","has_concept","Concept"
"Eyes sharp, people. Comms check, every thirty seconds","b79e3e1e87ecf1a9c181d35d8fbc41207de4f7bcf09f96c0492b5249a6a281c4","has_concept","Concept"
"Eyes sharp, people. Comms check, every thirty seconds","2d91fa25312eed7b720bd4e49fa76a9bd7d7e2a5c7ceac381452e746091d8434","has_concept","Concept"
"Eyes sharp, people. Comms check, every thirty seconds","ecd4a5995bbbe3fe57891602886d206bcb08887367ca340f9f2843fdf5ef127a","has_concept","Concept"
"a handheld device aimed at detecting electronic anomalies","4f9605639abf071a3ed8eee860384579525fea834943222675ca6a888b921aad","has_concept","Concept"
"a handheld device aimed at detecting electronic anomalies","ad64e42b757e8434fecb156e16fb08be822897e15c706aa24d15cfd9a6d60038","has_concept","Concept"
"a handheld device aimed at detecting electronic anomalies","7bbe9da64eafe9e1e9b9350fdcb7004887e2c80474fd03aa1468b1103e8424f7","has_concept","Concept"
"a handheld device aimed at detecting electronic anomalies","9c18396e95f01f1d05364465ee087dacba432a8fc835239e60e9eae7124b8e4f","has_concept","Concept"
"a handheld device aimed at detecting electronic anomalies","647fe2af0b5b3a4b82299377c0ee87f92859fa4a8fc3d554f27abf19950aa52a","has_concept","Concept"
"a handheld device aimed at detecting electronic anomalies","c9659f2bc475827b1fae0f91fd017ab78912aa603e88462d9ba086d6e7fbd44e","has_concept","Concept"
"a handheld device aimed at detecting electronic anomalies","e9cf75f9ac0fb240b2126085d4743702ac3a99a8d1b37ae86080418dc6345140","has_concept","Concept"
"an innocuous looking panel","d8e66ba6da235c05ad86fbe4f90453bd005f3b708049ab7f6836b09db494b262","has_concept","Concept"
"an innocuous looking panel","4ea35e541a12ffe493f1cd2c957eb4d2f2fd5a1413cf6c1c2ecab8609ea29bec","has_concept","Concept"
"an innocuous looking panel","9aa3494810631e96a368fc13aa1a4bc75b8730fed76f55b5b23bd86c7a367bd1","has_concept","Concept"
"an innocuous looking panel","6dfd44a843cc261f109819f6ec4c37af913fd69f3b06bf3c81fc561e03a1d986","has_concept","Concept"
"an innocuous looking panel","c06537c9c50f0e568d1b8c01dbd58794eca24b4c88936b2225c3c61d41ca1789","has_concept","Concept"
"an innocuous looking panel","12700c5656832b1281333c5dc35dc7d070632b8bf9979aae984b6f5cc5a2e427","has_concept","Concept"
"Alex Mercer and Sam Rivera to come see this","e9b52e83a2497e9656a7b6030ddf5175d54c4f991cacebd04f074ae42e103c3e","has_concept","Concept"
"Alex Mercer and Sam Rivera to come see this","bf0bd81d041c39fa5e3dac78cd870e2c76f9e47c825eb1fd4b2d80794cf1e094","has_concept","Concept"
"Alex Mercer and Sam Rivera to come see this","39ea8aec606d13105329cfe1b8bbe0f0a7520160c7c63cbd371fce3276599b67","has_concept","Concept"
"Alex Mercer and Sam Rivera to come see this","7c4c46234a0794aeed7858a77e90b3648eff198437306f5b730de42606a45e7e","has_concept","Concept"
"Alex Mercer and Sam Rivera to come see this","1720c572677bb8910fd8efb01f23b2d519415f8c851ac48399a85e7debe9f4a4","has_concept","Concept"
"This panel is a recent addition — covering something they didn't want found","fe41fdaf53d1163b7d25db2ec3693503d3cb8c762aa193a4215be4538511215d","has_concept","Concept"
"This panel is a recent addition — covering something they didn't want found","1c395645342479efd717315a635c03fc980417d30fcec3385ea3d05e82780d94","has_concept","Concept"
"This panel is a recent addition — covering something they didn't want found","be39f7a3d4382de6ed02a5ecd2a3689900dd4f642ae0713fdc17857d652d8a04","has_concept","Concept"
"This panel is a recent addition — covering something they didn't want found","4fed986bbc07ade3fe45ffe650746c5db193e6ca6c403e93323a70e6adad6f88","has_concept","Concept"
"This panel is a recent addition — covering something they didn't want found","55d25aad93b3e86bd9a13df3d9814b2f8ea498be92ccdab70f139f3d8315da99","has_concept","Concept"
"This panel is a recent addition — covering something they didn't want found","dfcf9c31322687985ef3150efeab8bdd6f1fbd46f1d2ea0125521998a020671f","has_concept","Concept"
"the panel","6cffce8e22f4f081365768ceb83c6e0adfa99a243a0343f2dc51140e152139d6","has_concept","Concept"
"the panel","d7428cc6df250ced65b1c9ce7fcdc013b1451b9d476e83497b5d1e422afe85c6","has_concept","Concept"
"the panel","d99609518ad30e05d60a7a8dc9a8460f650ad3c781477c8a2748a5ba05e13c18","has_concept","Concept"
"the panel","6a279d0082e2d80161dc181c86422d532b685e29a8dfadbe42d9beae77d5d13f","has_concept","Concept"
"the panel","d71517496c162aff878cea6424834734119457f65125bdd7c8880541fd09386b","has_concept","Concept"
"the panel","70c35a12e1ee02861220390a65d4ea189af94d0c9f260373bab5bb87f8b8963d","has_concept","Concept"
"A drone","4f9605639abf071a3ed8eee860384579525fea834943222675ca6a888b921aad","has_concept","Concept"
"A drone","04001dffd9c7e3d6653726155361ce835e25724e1a722c87f742d805593f9fab","has_concept","Concept"
"A drone","1d741ec5ec2421d6085c9e6a5b0db578ad45b76a8d40dee7c373bf9fe3a5bf74","has_concept","Concept"
"A drone","d2a2e7b403d5e38975cdfa1e4ffb4cb6ed318df2b344416904349d859df8c149","has_concept","Concept"
"A drone","ef478ba2b640f3186ff82095afb80f40c06a7f6f535d6e850599f727e1426243","has_concept","Concept"
"the group","6cffce8e22f4f081365768ceb83c6e0adfa99a243a0343f2dc51140e152139d6","has_concept","Concept"
"the group","d71517496c162aff878cea6424834734119457f65125bdd7c8880541fd09386b","has_concept","Concept"
"the group","d7428cc6df250ced65b1c9ce7fcdc013b1451b9d476e83497b5d1e422afe85c6","has_concept","Concept"
"the group","1aa70037b514a74004bab904736171a73d8f311e86e55c52e86fbddf001371db","has_concept","Concept"
"the group","bdc8992455a27cce2fed9429359ab40b50b806020606766787683651c687c49a","has_concept","Concept"
"the group","e6083588da3252c0b37501e61ae047082cb91171fac07e9b68d219f9e9d9f786","has_concept","Concept"
"the group","6a279d0082e2d80161dc181c86422d532b685e29a8dfadbe42d9beae77d5d13f","has_concept","Concept"
"by using their gadgetry to ward off the threat","7301badb93d9b543fcf3d03edc74488206bcf0b75415df8e94f373a2e9c6b84b","has_concept","Concept"
"by using their gadgetry to ward off the threat","1c9b38dc67bd7fc517acf13d746786eeddcd79602e14d147d0e476d00a8dc69d","has_concept","Concept"
"by using their gadgetry to ward off the threat","00ac04aa45ebca8ac0ca3d346b16c79bec24a76966a03d5d4798ea37a96de387","has_concept","Concept"
"by using their gadgetry to ward off the threat","d4152451ef2480868b28f99819f0476a9d07a7eb81bf9b7ec2b69f42093e5c31","has_concept","Concept"
"by using their gadgetry to ward off the threat","4f66e9989a536412978c1ac7f402b22bc87c717969aa896f23713be93024762a","has_concept","Concept"
"by using their gadgetry to ward off the threat","a54e9af3702589e2ac12b63109be4a510c274a2c5f95e639a650926d70344364","has_concept","Concept"
"alien technology retrieved from the crash site","7301badb93d9b543fcf3d03edc74488206bcf0b75415df8e94f373a2e9c6b84b","has_concept","Concept"
"alien technology retrieved from the crash site","94998de7e367df4bc96ed347038ac7afffb8aca1ead08176c248e00aede4e332","has_concept","Concept"
"alien technology retrieved from the crash site","4f9605639abf071a3ed8eee860384579525fea834943222675ca6a888b921aad","has_concept","Concept"
"alien technology retrieved from the crash site","0c311f7d1ae85e833fc3ddb9775ae03dd95ff5cfa1351b10a2504251fc8c81ca","has_concept","Concept"
"alien technology retrieved from the crash site","249419b8ef5eba23ed3306717df270fb92ce6c1c4bef130a48e7ef9d9f81c448","has_concept","Concept"
"alien technology retrieved from the crash site","97b5c7c0b43cec0ebe904267f0e9a6ee6e9b3d3d6f8d1658b4d5fb62e9c3360c","has_concept","Concept"
"alien technology retrieved from the crash site","9aa3494810631e96a368fc13aa1a4bc75b8730fed76f55b5b23bd86c7a367bd1","has_concept","Concept"
"alien technology retrieved from the crash site","7e79fa0a5c152974b09ebb2b74517db1f4fbeb8622dfeb160572c25dc4061012","has_concept","Concept"
"what Operation: Dulce means for humanity","1793a338d883c3174628bda41de1c40a8956e795406ae9749865b818f1b40784","has_concept","Concept"
"what Operation: Dulce means for humanity","fe41fdaf53d1163b7d25db2ec3693503d3cb8c762aa193a4215be4538511215d","has_concept","Concept"
"what Operation: Dulce means for humanity","bae753a176c2857d369ffbcbf11fc2ffb3bb785ec0bdf556329aaae860cb259a","has_concept","Concept"
"what Operation: Dulce means for humanity","b498750dd6eaa09b1927dca14e074656515d1eacfadc91898086cc84aaaa78a6","has_concept","Concept"
"what Operation: Dulce means for humanity","8bab6666b08d49947b848b4a5c92b860d7551318f70bc6eadde3e17c63bc0108","has_concept","Concept"
"what Operation: Dulce means for humanity","7d7c5f99c17bcb3e9e1e2c76074d26731af7b8df512d7b7a75c1cb8ccdf049a3","has_concept","Concept"
"what Operation: Dulce means for humanity","2a1ec2c5ff6e04ed135f3c602b85c3047222553a1a7b7361c5c8dc38eff97751","has_concept","Concept"
"what Operation: Dulce means for humanity","1c395645342479efd717315a635c03fc980417d30fcec3385ea3d05e82780d94","has_concept","Concept"
"the alien technology","7301badb93d9b543fcf3d03edc74488206bcf0b75415df8e94f373a2e9c6b84b","has_concept","Concept"
"the alien technology","4f9605639abf071a3ed8eee860384579525fea834943222675ca6a888b921aad","has_concept","Concept"
"the alien technology","12786b5e538ab853e70ff78bd659b90c36db7bdbfa818344535e30c4093e90cf","has_concept","Concept"
"the alien technology","f85b5d9a35c23892a7ca45cdff353baf28a7d97cae3a57dc8473786a76f83a5a","has_concept","Concept"
"the alien technology","94998de7e367df4bc96ed347038ac7afffb8aca1ead08176c248e00aede4e332","has_concept","Concept"
"the alien technology","3d652d06737adbda621be8c29a3836a4a7506ffd8328d99d3c992af54d9a516f","has_concept","Concept"
"the alien technology","ae8f3243c37ee142b4100c9c544e5674ec1b8bea22958a5cac7f7e2daee615db","has_concept","Concept"
"the quest for understanding","7ecc9f4775d134725c7164c919cdef524ab6ed3d65a1e08a40dceb7c14b9ff56","has_concept","Concept"
"the quest for understanding","7535e66cbdf05216e2e26d004f4ddf7f62f07ab709866d2212bcb648b5b42361","has_concept","Concept"
"the quest for understanding","23831843a48c63be9f9473d47da0cbcb01715985961899a5715d7095c78f451f","has_concept","Concept"
"the quest for understanding","6651a9f883fec5314e619d10929cec8cf21d563f2804f1c0a59d4daf1fe5a314","has_concept","Concept"
"the quest for understanding","dda9b43a285818f9c2e1863cda6a8dcdee0599b076a23253d84ce3e79f34af31","has_concept","Concept"
"the quest for understanding","f5d980bb60a9add6e1ebc127f2daeacc26b60cfeb6ba793aca33355d0ae43fa8","has_concept","Concept"
"Dr. Jordan Hayes and Agent Alex Mercer to focus on the task","70c35a12e1ee02861220390a65d4ea189af94d0c9f260373bab5bb87f8b8963d","has_concept","Concept"
"Dr. Jordan Hayes and Agent Alex Mercer to focus on the task","7ce08964d88f37cea7f5604099566ffcb7365a9aed5f3ffddc29e24f789056bf","has_concept","Concept"
"Dr. Jordan Hayes and Agent Alex Mercer to focus on the task","eff08b641e2487622ad168f1777f99e5251111877768db204c5ef4705e2c64b3","has_concept","Concept"
"Dr. Jordan Hayes and Agent Alex Mercer to focus on the task","4e2c820f3b0100efc6545d4320794bee6f6a743c669974858de4c61547b00d90","has_concept","Concept"
"Dr. Jordan Hayes and Agent Alex Mercer to focus on the task","cea17243c1406f866c7d7bece7aecd7ec61e03b313f572dd349b306d3a740ccc","has_concept","Concept"
"Dr. Jordan Hayes and Agent Alex Mercer to focus on the task","622ee7edbd215f360ede2f86175e98732bbc7a01e3f6c5ebc643c1de0819e7da","has_concept","Concept"
"for Operation: Dulce","1793a338d883c3174628bda41de1c40a8956e795406ae9749865b818f1b40784","has_concept","Concept"
"for Operation: Dulce","eff08b641e2487622ad168f1777f99e5251111877768db204c5ef4705e2c64b3","has_concept","Concept"
"for Operation: Dulce","2a50241214f3f33eb243dc203b3eb65880f934de3615bf0370b1636ec97939cc","has_concept","Concept"
"for Operation: Dulce","bae753a176c2857d369ffbcbf11fc2ffb3bb785ec0bdf556329aaae860cb259a","has_concept","Concept"
"for Operation: Dulce","534b4d2518227e012da93b04b74d74c4bb437a1f842c4557ccdba735cf2a089d","has_concept","Concept"
"humans","935c5a9629ed8097b1ddc6acdeb9cd227003e77f32262ef399245f1e8915d6eb","has_concept","Concept"
"humans","db3b35bd7fa456e0189a3591c24efd0c1b4436c073b2a7959e5bdd60324ab04d","has_concept","Concept"
"humans","abedcf1339b652a7c5610a8bf859b47a3ef5e1b88b920560d09e2efc69dbe9b8","has_concept","Concept"
"humans","988ebf0465a27ce12048bac8596b0b2253437a469a08e236834665ca57c24d48","has_concept","Concept"
"humans","0146027fac1b6364f9d4270e3feb6be4b67e5ba77ee94364ff87402c31589ba9","has_concept","Concept"
"humans","5a929e0b90f90a9aae2b33cdaa2a298e25e698b4f208eecc61c3a7c845286e11","has_concept","Concept"
"humans","f4174fb065ed74cf838cfe8074ddeca03829541559dc76a3b60888f0f72bf1e7","has_concept","Concept"
"technology","ae8f3243c37ee142b4100c9c544e5674ec1b8bea22958a5cac7f7e2daee615db","has_concept","Concept"
"technology","97c576ae1a5c09359a9dc899a264fa5d0b6c3b0a33d478988f3dcddf452aaa25","has_concept","Concept"
"technology","33851bdc4608da7542753e9edf1dc2e95d670ff864e26a1f3353279b2b0ef8c5","has_concept","Concept"
"technology","61fd53edbb3e8fd5243e46b44c43fd6d707aebfab1e004ea05d5faa44016b884","has_concept","Concept"
"technology","f85b5d9a35c23892a7ca45cdff353baf28a7d97cae3a57dc8473786a76f83a5a","has_concept","Concept"
"technology","7bbe9da64eafe9e1e9b9350fdcb7004887e2c80474fd03aa1468b1103e8424f7","has_concept","Concept"
"technology","1e57b925e1c4498d0319fc0f019b16a35284b50bcc28857fa194523082de7e6e","has_concept","Concept"
"technology","580bbec55ba796bae05e664d07589d63e05793df5d0bc5c7cfb5a6d5b25ba05d","has_concept","Concept"
"Operation: Dulce data","626fb4178fba44effc5207cb54ae879e923de32046b8bbc7e39ab47f751a325f","has_concept","Concept"
"Operation: Dulce data","1793a338d883c3174628bda41de1c40a8956e795406ae9749865b818f1b40784","has_concept","Concept"
"Operation: Dulce data","f21b8bf7cbf142db5b83af45dec58cdc7c3f3b17d5ef30c33b39cb3f7c931be3","has_concept","Concept"
"Operation: Dulce data","9a8eec554e033f234a999a01c938df1a3bb3de0aa86459b4b2c1323204e941e9","has_concept","Concept"
"Operation: Dulce data","6eb43112a85b313a09eba438017522aeea6759144c62000481b34a1405ce9901","has_concept","Concept"
"Operation: Dulce data","94571731bb93af7cd711ee2246c1bd3803b883d6d842f28c42712a1a6fa05883","has_concept","Concept"
"not random","4164a554b0cd66a2a6ff2ee15dbcd7430ce4e185e2fd534381b1fbe5d073ab36","has_concept","Concept"
"not random","0dacf7e78a765565d777181536e5275cac39434e6072f0a9265c4cc4a6cde057","has_concept","Concept"
"not random","f255ea964b07246f9b4b48f8f730e0145a8eb4d77d264a80d51ee4214551ec10","has_concept","Concept"
"not random","5272eb931a0178430bf20cf01456308c48639fed5212ff9f59436ff0aa3bd031","has_concept","Concept"
"not random","ab8575e45fd412ce3ff5fea0debfc05dc4561203e002506c0b605f2cfdaad2c0","has_concept","Concept"
"Sam Rivera's technical insight","8f21de71020a5a2de77e00acdf5bfaeac75b217514ccfd7eacecf258e347d74b","has_concept","Concept"
"Sam Rivera's technical insight","6651a9f883fec5314e619d10929cec8cf21d563f2804f1c0a59d4daf1fe5a314","has_concept","Concept"
"Sam Rivera's technical insight","12a0f89a6194589111722c90e211ce3833283076c6f228b192a759b8dc0990f6","has_concept","Concept"
"Sam Rivera's technical insight","2183374276d641702d30285c6fb547422d5adeee828bf81b50ddef3c29614c5d","has_concept","Concept"
"Sam Rivera's technical insight","9a8eec554e033f234a999a01c938df1a3bb3de0aa86459b4b2c1323204e941e9","has_concept","Concept"
"Sam Rivera's technical insight","b7afd93239bd79a540cfc0c1ef597fc8bb2e63397c3216f8870fe2d3c355e61f","has_concept","Concept"
"Sam Rivera's technical insight","f1203a68f786c359b427f629dd9e9f0cb5fba88e8296b3d92383e5ac944d0fb2","has_concept","Concept"
"Sam Rivera's technical insight","ed75f62b0dbf76c123b0d0cdc15a649abe1a6022377a4ed17918bfcb199cb1ef","has_concept","Concept"
"it is time to gear up for Operation: Dulce","1793a338d883c3174628bda41de1c40a8956e795406ae9749865b818f1b40784","has_concept","Concept"
"it is time to gear up for Operation: Dulce","eff08b641e2487622ad168f1777f99e5251111877768db204c5ef4705e2c64b3","has_concept","Concept"
"it is time to gear up for Operation: Dulce","2a50241214f3f33eb243dc203b3eb65880f934de3615bf0370b1636ec97939cc","has_concept","Concept"
"it is time to gear up for Operation: Dulce","3483b1feb5217804cb4eacf11c4ab66da9f8e1f8710aa5c8444a6a942af3f6f1","has_concept","Concept"
"it is time to gear up for Operation: Dulce","4f66e9989a536412978c1ac7f402b22bc87c717969aa896f23713be93024762a","has_concept","Concept"
"in Operation: Dulce","1793a338d883c3174628bda41de1c40a8956e795406ae9749865b818f1b40784","has_concept","Concept"
"in Operation: Dulce","eff08b641e2487622ad168f1777f99e5251111877768db204c5ef4705e2c64b3","has_concept","Concept"
"in Operation: Dulce","bae753a176c2857d369ffbcbf11fc2ffb3bb785ec0bdf556329aaae860cb259a","has_concept","Concept"
"in Operation: Dulce","fe41fdaf53d1163b7d25db2ec3693503d3cb8c762aa193a4215be4538511215d","has_concept","Concept"
"in Operation: Dulce","b4530e34850963c303114d0201ae1cc893b9e78ada8f93e78c852e535869ec56","has_concept","Concept"
"in Operation: Dulce","8bab6666b08d49947b848b4a5c92b860d7551318f70bc6eadde3e17c63bc0108","has_concept","Concept"
"in Operation: Dulce","b498750dd6eaa09b1927dca14e074656515d1eacfadc91898086cc84aaaa78a6","has_concept","Concept"
"anticipation for Operation: Dulce","27f81b3a6aec28c5171a7186f6069151ec913e1ece3a7726e8da0281234edee0","has_concept","Concept"
"anticipation for Operation: Dulce","dfcfc4239d97c068ffc420b1a1296a02f4d94d7395503975be1dc0451c8b9bfe","has_concept","Concept"
"anticipation for Operation: Dulce","e7c3515a4d010e37c5d9744c5a0893ed885af6e429dbb22be1554be1ff401da6","has_concept","Concept"
"anticipation for Operation: Dulce","f64bd24d1a6172d946f65695c9e97fbe8896b7d24e4b8d4695e10b4787ea3b2b","has_concept","Concept"
"anticipation for Operation: Dulce","3e28517636a91bcde99ff30bc08914868e2543ce9c471d11c84193001b3e37a2","has_concept","Concept"
"the motives and strength of each member","3f100abaa6db627083c5945cc98f9684f6639bee8f6e611432a9c194fe387ea1","has_concept","Concept"
"the motives and strength of each member","7914f1831f5e6b3313777d035d2e0a6c0c3b1bb55558ec423b1de8591a433ed2","has_concept","Concept"
"the motives and strength of each member","9d4feebda322a460db009664a0c4122577f373721bc4d2b134aa9e43a747d965","has_concept","Concept"
"the motives and strength of each member","ad6b432357c97fa5c0f9dedc2a719112e4d86b774033b82230e9da13a14c058d","has_concept","Concept"
"the motives and strength of each member","c48bd420b9995c0be71f62c4103ffed768009e62ccd44f2f7dbe279a5e6d99c8","has_concept","Concept"
"the motives and strength of each member","5912d5b4e1222576bac2eb7585bb497fdfd4ecf142f9f38f05f5d4ac2f4932ee","has_concept","Concept"
"the motives and strength of each member","f12842d42d087cc23ed09abae6b65b429612f378f22797ae9796517be72d2ca0","has_concept","Concept"
"the motives and strength of each member","d7362a0f80898efa5b9ec8b4c1821d87a2aad0fbc16d5c136efbb5a2d43828d2","has_concept","Concept"
"the volatile embrace of Operation: Dulce","1793a338d883c3174628bda41de1c40a8956e795406ae9749865b818f1b40784","has_concept","Concept"
"the volatile embrace of Operation: Dulce","eff08b641e2487622ad168f1777f99e5251111877768db204c5ef4705e2c64b3","has_concept","Concept"
"the volatile embrace of Operation: Dulce","b498750dd6eaa09b1927dca14e074656515d1eacfadc91898086cc84aaaa78a6","has_concept","Concept"
"the volatile embrace of Operation: Dulce","1a99f8cdb9bd2b337c9c3b146fa1fa8b3e35bb66073e6b3d24de3301d6012991","has_concept","Concept"
"the volatile embrace of Operation: Dulce","71e11648e131e17445896df9e3f7b651357b15941d2b8852a9c43cc2b06661bb","has_concept","Concept"
"the volatile embrace of Operation: Dulce","c8334fd9e963a009569763012d28e9ee2336155a0a5f2b78684c6a59209c50e7","has_concept","Concept"
"the volatile embrace of Operation: Dulce","4d4026ac3dcae0592d10dd0e8fd3029e6f6b02e504cc34a5f28b8dca43b9aff9","has_concept","Concept"
"signal inconsistencies","94571731bb93af7cd711ee2246c1bd3803b883d6d842f28c42712a1a6fa05883","has_concept","Concept"
"signal inconsistencies","08b13d99a48d7bf7abb1c2b6d8821f0c1f51a6d6bb1dfcc663e57bd6b04d77dc","has_concept","Concept"
"signal inconsistencies","548e768544c744a6a54ecc644f3525287538bbc79cc6bc4dae61b9ae2bc89b8d","has_concept","Concept"
"signal inconsistencies","995aeff431a67ae90af649101122fa793eff8aa84937d41e87808cf61a115e0e","has_concept","Concept"
"signal inconsistencies","20524be8655807373fb1b1dd14395f5e97f932d744b378a6eaef7cf6305a1096","has_concept","Concept"
"the briefing room","5a6b0796afc25c83bbb343bd5a59cf0c10ae5c9266970975e2b5775c89fc5e38","has_concept","Concept"
"the briefing room","a8bcfb81448e99a5fb316b723a63ede4ee301a34e71b1474836fc69b2b838d4c","has_concept","Concept"
"the briefing room","6493f8d39192082fa9d3f96dbf5e0d79612c09d7f20261109baf9e34eec08c0d","has_concept","Concept"
"the briefing room","41a3874ac05df4a4403f734177f59b50f3ff5a5b9ac4417bf554f71ad244153f","has_concept","Concept"
"the briefing room","d0cea7277c0c3bde23bb93fccd1f2c25cc64af9af7dbe56361a643a0d7b2ecbf","has_concept","Concept"
"the briefing room","cb8d666f3db5e65f712b02445a1d5ab877ea17f5c283ac04c48562656e58492b","has_concept","Concept"
"the initial meeting for Operation: Dulce","b886c9fa9efe719d355df6639f7538f6428438cb27ae9084e2e0c210b8b4e1d9","has_concept","Concept"
"the initial meeting for Operation: Dulce","9331b82186b0aa013703cd67672a8c1ea5960824495716518da742dff8003167","has_concept","Concept"
"the initial meeting for Operation: Dulce","e51617c4d937303ef7f6aad5f7b68f03d747067536207cc7eb2b3ded47ccfb71","has_concept","Concept"
"the initial meeting for Operation: Dulce","918663674f1491b7bd431eee78169b3ea8b75c131372f8e1afc92d5d9349599a","has_concept","Concept"
"the initial meeting for Operation: Dulce","6a6d182831bf4947b9e72dfbb6a28130fa791e766ba1d699d375e7faa9c61394","has_concept","Concept"
"the initial meeting for Operation: Dulce","9bf1f527fe960098c3c6f1fb0859109e3c1ad1bf9ec0b5b6a49396949ea09f3b","has_concept","Concept"
"the sterile briefing room","a8bcfb81448e99a5fb316b723a63ede4ee301a34e71b1474836fc69b2b838d4c","has_concept","Concept"
"the sterile briefing room","5a6b0796afc25c83bbb343bd5a59cf0c10ae5c9266970975e2b5775c89fc5e38","has_concept","Concept"
"the sterile briefing room","6493f8d39192082fa9d3f96dbf5e0d79612c09d7f20261109baf9e34eec08c0d","has_concept","Concept"
"the sterile briefing room","b3bd7d46f27ea2c1dcad13013c4c0ca121fb31b208c899ad6b45c4991185dd4d","has_concept","Concept"
"the sterile briefing room","9325fd5da4a44513848881a53e31ccce532dc82cca7a5d6226eaf22a4ecd1419","has_concept","Concept"
"the sterile briefing room","676436eca3db62e6e3449712f629c0ca810d18adc2a8ad09e1498a89954971f0","has_concept","Concept"
"the thrumming of monitors","2bad505c3fbb8cbb85ecc6cfcea50bdbd39ca620921925211cfd98ec2ae8ee21","has_concept","Concept"
"the thrumming of monitors","23097c53d224d9b87f095a37baa77e5301114898cd6aba1d87d44cb133de91ba","has_concept","Concept"
"the thrumming of monitors","623c11b1f9e8a647b7646c850ca3231076ee7eacd60314dd34fc76c07c26d830","has_concept","Concept"
"the thrumming of monitors","4ad4d5e8c999654dcc9145ce3a20761909ddd7321a50839add9ba16a0fd6f24d","has_concept","Concept"
"the thrumming of monitors","2fd1e6b6775fceac0975d7486d8d712559726a73dc2bf753c41b78a7ffc12bea","has_concept","Concept"
"the thrumming of monitors","90a19d6f6af6c61925de3bf4f9f0af84c32c3a3fcdccb9c931cced660ab296e2","has_concept","Concept"
"the rigid silence of the briefing room","4f2028f56854987078da3fff713d028f2b20ed7fe1d233f9671689b209e01cbf","has_concept","Concept"
"the rigid silence of the briefing room","3e28517636a91bcde99ff30bc08914868e2543ce9c471d11c84193001b3e37a2","has_concept","Concept"
"the rigid silence of the briefing room","fad52e2f9c0e1cb2ce57f9cce968b1b416d9c07d6552ad62e2e0d1570cc3b6ae","has_concept","Concept"
"the rigid silence of the briefing room","39416a731f7cad42c84b575694c2ddf340fb01434a72a28c2a5288c6de8955fe","has_concept","Concept"
"the rigid silence of the briefing room","9e2653be88b1ff0f222242eff218f53e40a75a9a0119cb248891398e34212ed9","has_concept","Concept"
"the rigid silence of the briefing room","6a66610ba17965951035aae269f5979bdf38ba2bfe944e88807aa0782e072309","has_concept","Concept"
"the cooling vents","782880de02389862c520cfa24987d904bff671cb7879cb6472ec23dd73b47252","has_concept","Concept"
"the cooling vents","76b44ecd5db34bb1ffea4ab2a54c35ec08ad2b305a70992c5f273ef40e3eca34","has_concept","Concept"
"the cooling vents","4f4160f25c2ca632c56e2ac4e92acecf7d2c6dbdd93ed8ae9ccc2bd7ab8640e6","has_concept","Concept"
"the cooling vents","5b260855531f7722243524e7debc2f2edbe235ddacda18f93b7cd84bb2f066a4","has_concept","Concept"
"the cooling vents","1f3c3b23df1abddbb89eececf74f30a6882dafd1bc49a681b0baf9acf5795da1","has_concept","Concept"
"the cooling vents","12786b5e538ab853e70ff78bd659b90c36db7bdbfa818344535e30c4093e90cf","has_concept","Concept"
"in the briefing room","a8bcfb81448e99a5fb316b723a63ede4ee301a34e71b1474836fc69b2b838d4c","has_concept","Concept"
"in the briefing room","5a6b0796afc25c83bbb343bd5a59cf0c10ae5c9266970975e2b5775c89fc5e38","has_concept","Concept"
"in the briefing room","6493f8d39192082fa9d3f96dbf5e0d79612c09d7f20261109baf9e34eec08c0d","has_concept","Concept"
"in the briefing room","e1cf82c5bada6ee9046a116dd1f21fd30aec83f14f34a693dd6ca7eae62e0256","has_concept","Concept"
"in the briefing room","b3bd7d46f27ea2c1dcad13013c4c0ca121fb31b208c899ad6b45c4991185dd4d","has_concept","Concept"
